true_label,value
0,0.010306271724402905
0,0.08271219581365585
1,0.05183224752545357
0,0.05816097557544708
0,0.04203994199633598
0,0.0695309042930603
1,0.021312518045306206
1,0.009976081550121307
1,0.11651221662759781
0,0.003858219599351287
0,0.058533620089292526
0,0.1546856313943863
0,0.020613735541701317
0,0.09457039833068848
0,0.03840653970837593
0,0.03218476101756096
0,0.016759075224399567
0,0.07560394704341888
0,0.03412099927663803
0,0.0630592629313469
0,0.0702144131064415
0,0.1491708755493164
0,0.027535635977983475
0,0.043815676122903824
0,0.0571136474609375
1,0.11625664681196213
1,0.05253012850880623
0,0.06276936084032059
0,0.048672985285520554
1,0.011491816490888596
0,0.033247385174036026
0,0.011895198374986649
0,0.0854429230093956
0,0.0310991108417511
0,0.012087425217032433
0,0.013303804211318493
0,0.052135590463876724
0,0.007417518179863691
0,0.042345382273197174
0,0.017883194610476494
0,0.0166227538138628
0,0.02795422077178955
0,0.004610198084264994
0,0.10355488955974579
0,0.02068723924458027
0,0.07027670741081238
0,0.05532386898994446
0,0.0045348769053816795
0,0.0030591438990086317
0,0.15725001692771912
0,0.05547900125384331
0,0.042696040123701096
0,0.11379653960466385
0,0.0999995693564415
0,0.12452269345521927
0,0.08571189641952515
0,0.01149559672921896
1,0.15626077353954315
0,0.016855038702487946
0,0.015665944665670395
0,0.035381607711315155
0,0.08738198131322861
0,0.05059828236699104
0,0.014090941287577152
0,0.05734838917851448
0,0.03476580232381821
0,0.03964918106794357
0,0.01766073703765869
0,0.019536098465323448
0,0.04487815126776695
1,0.06901271641254425
0,0.09496674686670303
0,0.05519898980855942
0,0.03666650503873825
0,0.10424968600273132
0,0.013053199276328087
0,0.07749971747398376
0,0.060232654213905334
0,0.09835957735776901
0,0.0431731753051281
0,0.08956646174192429
0,0.07616868615150452
0,0.11915082484483719
1,0.08533928543329239
0,0.11724750697612762
1,0.10447929799556732
0,0.1036086231470108
0,0.1015092059969902
0,0.10351141542196274
0,0.0031955214217305183
0,0.08250425010919571
1,0.07596827298402786
0,0.03526049107313156
0,0.0371457077562809
0,0.022434309124946594
0,0.014867778867483139
0,0.1484667807817459
0,0.0018700099317356944
0,0.011519912630319595
0,0.1107659786939621
0,0.02386786788702011
0,0.021185358986258507
0,0.012411415576934814
0,0.032315947115421295
0,0.0312455203384161
0,0.06361450999975204
0,0.039078209549188614
1,0.13419415056705475
0,0.02047482505440712
1,0.04679642245173454
1,0.10490799695253372
0,0.05016249045729637
0,0.09532938152551651
0,0.00550705473870039
0,0.05583366006612778
0,0.01271887682378292
0,0.0318371020257473
0,0.11619538813829422
0,0.10579808056354523
0,0.00841748621314764
0,0.06342671811580658
0,0.0503087192773819
0,0.024253766983747482
0,0.08615659177303314
0,0.04220700263977051
0,0.013883242383599281
0,0.08612348139286041
0,0.006424472201615572
0,0.09098339080810547
1,0.1131490096449852
0,0.0857977643609047
0,0.027732504531741142
1,0.07370422035455704
0,0.06529747694730759
0,0.09751061350107193
0,0.1500910520553589
0,0.05668944865465164
0,0.007507966365665197
1,0.023726364597678185
0,0.007957103662192822
0,0.1003771722316742
1,0.05912287160754204
0,0.061200711876153946
0,0.08968742191791534
1,0.11780372262001038
0,0.11552593111991882
0,0.06448168307542801
0,0.06291916221380234
0,0.024192601442337036
0,0.007247667759656906
0,0.14507092535495758
0,0.07317757606506348
0,0.011110469698905945
0,0.0653420239686966
0,0.01375218853354454
0,0.039181988686323166
1,0.15725001692771912
0,0.02645198255777359
0,0.10302583873271942
0,0.023607714101672173
0,0.0865747332572937
0,0.01029081642627716
0,0.06201770156621933
0,0.03825622424483299
0,0.03769082576036453
0,0.02079693041741848
0,0.009821026585996151
0,0.01378164254128933
1,0.14516466856002808
0,0.018887897953391075
0,0.05705968290567398
0,0.15559907257556915
0,0.09695909917354584
1,0.15134187042713165
0,0.026391925290226936
0,0.06017182767391205
0,0.0361245721578598
0,0.022835372015833855
0,0.05870210751891136
0,0.030095968395471573
0,0.047686610370874405
0,0.017489949241280556
0,0.013542563654482365
0,0.03433166444301605
0,0.015147872269153595
0,0.025419369339942932
1,0.13404317200183868
0,0.042888056486845016
0,0.08903920650482178
0,0.09651166200637817
0,0.05553672835230827
0,0.03408631682395935
0,0.04683249816298485
0,0.1327030211687088
0,0.02147333137691021
1,0.04618876799941063
0,0.08185168355703354
0,0.026899486780166626
0,0.01935211569070816
0,0.018008561804890633
0,0.011093436740338802
0,0.042228080332279205
0,0.004472279921174049
0,0.05776047334074974
0,0.02978961542248726
1,0.15188923478126526
0,0.023247884586453438
1,0.10232558846473694
0,0.08591629564762115
0,0.014108327217400074
0,0.15583568811416626
1,0.10277540981769562
0,0.05306798219680786
0,0.016479868441820145
0,0.0014688933733850718
0,0.031618885695934296
0,0.1244848221540451
0,0.02285638265311718
0,0.08535000681877136
0,0.12411241233348846
1,0.09674745798110962
0,0.0024653628934174776
0,0.04922875016927719
0,0.02663682959973812
0,0.027352213859558105
0,0.04585989937186241
0,0.02432512678205967
0,0.038444794714450836
1,0.060789305716753006
0,0.025651002302765846
0,0.06328674405813217
1,0.07240941375494003
0,0.10899563878774643
1,0.15438468754291534
0,0.056489843875169754
0,0.02009338140487671
0,0.044631943106651306
0,0.07489608973264694
0,0.10828770697116852
0,0.09715130180120468
0,0.08368920534849167
0,0.014118080027401447
0,0.03551340103149414
0,0.015697631984949112
1,0.12566469609737396
0,0.004195401910692453
1,0.04272536560893059
0,0.004977983422577381
0,0.034012649208307266
0,0.023603787645697594
0,0.011210302822291851
0,0.13514740765094757
0,0.08034958690404892
0,0.049148183315992355
0,0.08443836867809296
0,0.10066263377666473
0,0.0011147285113111138
0,0.04138248786330223
0,0.05489381030201912
0,0.018808279186487198
0,0.0819556936621666
0,0.07101847976446152
0,0.02280951291322708
0,0.03346743434667587
0,0.08019612729549408
0,0.006281434092670679
0,0.0318836085498333
0,0.07055384665727615
0,0.11458318680524826
0,0.09578630328178406
0,0.008214248344302177
0,0.05478336662054062
0,0.14838041365146637
0,0.023215314373373985
0,0.09684791415929794
0,0.03691237047314644
1,0.11459390819072723
0,0.05113992467522621
0,0.031078185886144638
0,0.010764000006020069
0,0.05964856594800949
0,0.031617626547813416
0,0.01629464700818062
0,0.03590072691440582
1,0.007270696572959423
0,0.0826263502240181
1,0.018231144174933434
1,0.061670780181884766
1,0.035866450518369675
0,0.05288759246468544
0,0.08657419681549072
1,0.06037724390625954
0,0.061382606625556946
0,0.0691061019897461
0,0.02366466633975506
0,0.01625991426408291
0,0.020247410982847214
0,0.04860709235072136
0,0.015149243175983429
0,0.051732610911130905
1,0.07385386526584625
0,0.01351997908204794
1,0.051210563629865646
0,0.12906193733215332
0,0.09000877290964127
0,0.021222170442342758
0,0.10712025314569473
0,0.05986175313591957
0,0.024411631748080254
