pred_risk,true_labels
0.1629244,1
0.024235362,0
0.013720589,0
0.036423683,0
0.0360652,0
0.13878296,1
0.0634881,0
0.122307524,0
0.006426459,0
0.090592615,0
0.16413403,1
0.04494823,0
0.009224203,0
0.047866955,0
0.011389192,0
0.11925911,0
0.059930418,0
0.15718678,1
0.11540854,0
0.15753055,0
0.015639147,0
0.13442302,0
0.12457885,0
0.04062826,0
0.077806085,0
0.014596762,0
0.07325168,0
0.16053565,1
0.15150473,1
0.05419395,0
0.0021090305,0
0.05403209,0
0.11176246,0
0.016793901,0
0.03181148,0
0.092595264,0
0.013700681,0
0.04443499,1
0.15527602,0
0.014880444,0
0.08184715,0
0.009810675,0
0.027793707,0
0.023045551,0
0.05318695,0
0.009555636,0
0.10828198,0
0.032287817,0
0.0065665655,0
0.08569395,0
0.007260811,0
0.12130842,1
0.009772004,0
0.054052398,0
0.005132294,0
0.06402414,0
0.12628627,0
0.14374828,0
0.009776334,0
0.16841853,1
0.093045264,0
0.117814735,0
0.021781035,0
0.0048946748,0
0.056638468,0
0.1538911,0
0.03028341,0
0.052985866,0
0.1448257,0
0.05935765,0
0.087349415,0
0.008840832,0
0.018432036,0
0.074374415,0
0.019634835,0
0.007638445,0
0.014000884,0
0.08797471,0
0.07311876,0
0.14643727,0
0.14590916,0
0.03102671,0
0.0049848612,0
0.04395071,0
0.11117047,0
0.017585035,0
0.044353038,0
0.007983168,0
0.15427792,0
0.14489606,0
0.019212045,0
0.18248117,0
0.11807941,0
0.006396711,0
0.16019724,0
0.074778125,0
0.0080159325,0
0.049457446,0
0.14938654,0
0.0077585513,0
0.023510376,0
0.1505881,0
0.15992679,1
0.12532625,0
0.14768705,0
0.046224993,0
0.012969147,0
0.1602559,0
0.08609457,1
0.0066054477,0
0.052400656,0
0.12184872,0
0.045803748,0
0.13421349,0
0.033923015,0
0.11945963,0
0.10386902,0
0.0206758,0
0.10366214,0
0.0074453703,0
0.11941649,0
0.036152273,0
0.15244208,1
0.07493755,0
0.110432476,0
0.12100863,1
0.042804077,0
0.015056612,0
0.15352623,0
0.12218786,1
0.14477593,0
0.0035515097,0
0.03689276,0
0.057240546,0
0.14818202,0
0.14817691,0
0.11755814,0
0.0513219,0
0.15983365,0
0.0047071627,0
0.030460048,0
0.16339888,0
0.15146226,0
0.008367438,0
0.15452996,0
0.040300258,0
0.009973837,0
0.064754516,0
0.0049818037,0
0.0036617457,0
0.034694,0
0.14783536,0
0.017045682,0
0.15083633,1
0.0039627766,0
0.017300637,0
0.15645126,0
0.047231436,0
0.15007077,0
0.047104187,0
0.052526563,0
0.08980572,0
0.049540885,0
0.032562286,0
0.021497684,0
0.019119827,0
0.024152417,0
0.14902136,0
0.15478632,1
0.09209962,0
0.14557771,0
0.008979669,0
0.014753262,0
0.0029901988,0
0.03238948,0
0.013732372,0
0.006532653,0
0.07861463,0
0.006131683,0
0.015463731,0
0.059120044,0
0.031840883,0
0.081953555,1
0.0666512,0
0.15617676,0
0.11720819,0
0.026019728,0
0.08799595,0
0.07474817,0
0.11162695,0
0.02139101,0
0.025086772,0
0.045651097,0
0.055244993,1
0.14886385,0
0.1515172,0
0.14752886,0
0.14350294,0
0.006919816,0
0.06681478,0
0.11406275,0
0.14664504,0
0.004828829,0
0.15513416,0
0.07524905,0
0.011366462,0
0.02355095,0
0.046049383,0
0.1606456,0
0.019591536,0
0.048020214,0
0.0094043845,0
0.09413246,0
0.09277671,0
0.060486604,0
0.14491788,0
0.054846045,0
0.022979062,0
0.0069613885,0
0.056715067,0
0.15045053,0
0.013590373,0
0.15106264,0
0.02910369,0
0.15261945,0
0.048941523,0
0.033105023,0
0.17062034,0
0.050612196,0
0.06896723,0
0.010267878,0
0.047104176,0
0.102529645,0
0.049118012,0
0.08285947,0
0.035317134,0
0.0826363,0
0.021510134,0
0.10675174,0
0.06352413,0
0.013725536,0
0.00676133,0
0.050912317,0
0.088511676,0
0.1533205,0
0.026119875,0
0.04307529,0
0.10026963,0
0.14974013,0
0.045469377,0
0.021767294,0
0.1554382,0
0.013117056,0
0.15306345,0
0.10218244,0
0.16170952,0
0.036147367,0
0.08881824,0
0.07242711,0
0.034257226,0
0.11040164,0
0.00764034,0
0.15139256,0
0.016794022,0
0.0031358567,0
0.0098185735,0
0.018154822,0
0.044167697,0
0.15173224,0
0.14874212,0
0.056883465,0
0.11656289,0
0.15490004,0
0.07634887,0
0.047046833,0
0.059212536,0
0.009471675,0
0.004526928,0
0.007414539,0
0.025167083,0
0.04158367,1
0.13823883,0
0.008499278,0
0.11610183,0
0.15892442,0
0.0037627993,0
0.07196499,0
0.048112117,0
0.11441426,0
0.005484786,0
0.06840918,0
0.027923409,0
0.019393358,1
0.07534312,0
0.04965696,0
0.13466616,0
0.06175839,0
0.07687783,0
0.017847981,0
0.14976266,0
0.003829163,0
0.15210459,0
0.023895537,0
0.0152370855,0
0.10674279,0
0.0229903,0
0.038416028,0
0.055398982,0
0.09484622,1
0.04068536,0
0.06834073,0
0.1332208,0
0.15807183,0
0.15060213,1
0.07307685,0
0.003855518,0
0.019701933,0
0.12748185,1
0.0074998867,0
0.06945311,0
0.08914337,0
0.014010749,0
0.006438302,0
0.14215231,0
0.14246589,0
0.04175541,0
0.07421659,0
0.020401059,1
0.15543574,0
0.038717877,0
0.009811325,0
0.15533954,1
0.025662664,0
0.006815195,0
0.025796112,0
0.044856172,0
0.03757073,0
0.16403928,0
0.07769476,0
0.13984603,1
0.058595423,0
0.08452864,0
0.026247455,0
0.054160193,0
0.15088427,1
0.05353704,0
0.0048624626,0
0.14889659,1
0.15282437,1
0.022069912,0
0.11401454,0
0.14239666,0
0.027471095,0
0.026928656,0
0.0062342114,0
0.07754405,0
0.05845493,0
0.008599796,0
0.088583164,0
0.069145,0
0.098850146,0
0.0141809825,0
0.06582756,0
0.008151099,0
0.14884138,0
0.009170497,0
0.112595774,0
0.057715174,1
0.11765615,0
0.051612236,0
0.06863192,0
0.08041374,0
0.02993406,0
0.035105415,0
0.08774811,0
0.15011261,0
0.019535944,0
0.13729082,0
0.00295822,0
0.033605684,0
0.004999007,0
0.10442909,0
0.091839954,0
0.010707658,0
0.021186529,0
0.03439507,1
0.003614331,0
0.06917579,0
0.053179048,0
0.14804946,1
0.08503447,0
0.0894803,0
0.08784028,0
0.055500343,0
0.07041149,0
0.15037523,1
0.14416277,0
0.007852335,0
0.035760097,0
0.04086434,0
0.032915674,0
0.002820655,0
0.010695469,0
0.1574658,0
0.10319074,0
0.08167909,0
0.060789086,0
0.049468577,0
0.16070789,1
0.15721424,0
0.021225246,0
0.010660966,0
0.0076546194,0
0.1168675,0
0.15257862,0
0.0072624185,0
0.14788704,0
0.09425472,0
0.14863221,0
0.13283896,0
0.074033365,0
0.013113631,0
0.009009992,0
0.1552156,0
0.038663015,0
0.15471105,0
0.034889467,0
0.10888566,0
0.10579648,0
0.09361161,0
0.086267516,1
0.00738145,0
0.054492462,1
0.08081975,0
0.02345378,0
0.12714684,0
0.019839756,0
0.012167736,0
0.14500372,0
0.018430589,0
0.047146704,1
0.1535702,0
0.026336422,0
0.07916814,0
0.15254998,1
0.13571379,0
0.110100925,0
0.021851825,0
0.0072419867,0
0.13738166,0
0.15549001,0
0.06585883,0
0.12227695,0
0.037510335,1
0.1518998,0
0.062103067,0
0.13041355,0
0.0023764728,0
0.15315697,0
0.0035931705,0
0.077446446,0
0.007899608,0
0.11942544,0
0.00984391,0
0.010371041,0
0.002655227,0
0.15371472,0
0.02266138,1
0.11044608,0
0.13884506,0
0.008391415,0
0.04181711,0
0.08056183,0
0.07947288,0
0.061824236,0
0.15191115,0
0.019054629,1
0.028404864,0
0.07494563,0
0.1489002,0
0.038364284,0
0.06505257,0
0.021061411,1
0.1264751,0
0.14805673,0
0.07912639,0
0.019992694,0
0.03281208,0
0.009215138,0
0.0027831024,0
0.16203956,1
0.15867603,1
0.021165015,1
0.016666936,0
0.12455584,0
0.0059243757,0
0.13489382,1
0.015017821,0
0.026546532,0
0.105473384,1
0.15896922,0
0.009323492,0
0.12874028,0
0.033342805,0
0.050263125,0
0.1571201,0
0.13731474,0
0.15918481,0
0.037239853,0
0.06479107,0
0.0037435954,0
0.15539247,0
0.15052915,0
0.15385525,0
0.041445278,0
0.16287647,0
0.0501918,1
0.061001666,0
0.0508715,0
0.15209775,0
0.08183001,1
0.024998588,0
0.028401777,0
0.009785611,0
0.034423023,0
0.1479042,0
0.058675926,0
0.07704498,0
0.032424066,0
0.14243203,0
0.15110913,0
0.11540247,0
0.14804728,0
0.053103168,1
0.00558261,0
0.004297963,0
0.015152882,0
0.03383509,0
0.15651411,0
0.15960792,0
0.042069845,0
0.018691972,0
0.14864354,0
0.033230744,0
0.023550868,0
0.10823431,0
0.09189527,0
0.009668979,0
0.005107507,0
0.14281783,0
0.04155334,0
0.08832666,0
0.03657212,0
0.009514971,0
0.016590595,0
0.045612242,0
0.03641266,0
0.03260783,0
0.075146385,0
0.0034563588,0
0.014271813,0
0.04554612,0
0.15000378,1
0.14234263,1
0.14975068,0
0.1509213,0
0.009942189,0
0.02702016,0
0.053351603,0
0.14601633,0
0.020695304,0
0.014162677,0
0.016295733,0
0.0190018,0
0.087059535,0
0.05161161,0
0.013048298,0
0.006734673,0
0.02475296,0
0.08056975,0
0.13658252,0
0.05964402,0
0.09980782,0
0.006096828,0
0.02145821,0
0.055908773,0
0.051232215,0
0.051944885,0
0.021073833,0
0.084101826,0
0.14409073,1
0.05974016,0
0.025636774,0
0.071941495,0
0.023329567,0
0.013644984,0
0.099298805,0
0.032777518,0
0.012357604,0
0.019651718,0
0.13417579,0
0.023400992,0
0.050255384,0
0.110694736,0
0.03484685,0
0.05820907,0
0.09538178,0
0.014675481,0
0.020867314,0
0.030714653,0
0.034981232,0
0.1483627,0
0.056626488,0
0.014297875,0
0.030584585,0
0.027101668,0
0.0036090899,0
0.014541164,0
0.015816262,0
0.033396527,0
0.08075528,0
0.1407424,0
0.089625165,0
0.08129632,0
0.15190136,0
0.04692904,0
0.05736684,0
0.07804152,0
0.011224586,0
0.021938493,0
0.055147216,0
0.15156701,0
0.080986276,0
0.043015238,1
0.10328236,0
0.009446841,0
0.0040565846,0
0.0034127436,0
0.14731398,0
0.10642297,0
0.03336215,0
0.050019074,0
0.1566895,0
0.03307685,0
0.07621385,0
0.03335283,0
0.06242075,0
0.06847578,0
0.020728288,0
0.17108954,1
0.06890638,0
0.013921505,0
0.09716252,0
0.048657827,0
0.010020784,0
0.010279568,0
0.009654267,0
0.026222585,0
0.14229584,0
0.054786604,0
0.14677553,0
0.07938721,0
0.15731362,0
0.025862318,0
0.032441344,0
0.048317015,0
0.018264603,0
0.1429763,1
0.075177,0
0.09081634,0
0.12564808,0
0.15276852,0
0.15236902,0
0.10916662,1
0.096158154,0
0.16175583,0
0.0072832005,0
0.14270894,0
0.028619528,0
0.14682518,0
0.09856361,1
0.13588364,0
0.025576118,0
0.037129886,0
0.03169158,0
0.06647132,0
0.012785508,0
0.15301496,0
0.053183105,0
0.1472281,0
0.03948328,0
0.03544462,0
0.15001823,0
0.0043985965,0
0.05237383,0
0.042082287,0
0.02380653,1
0.0042700516,0
0.042566136,0
0.12041552,0
0.01471612,0
0.021084351,0
0.018568289,0
0.15558049,1
0.15203902,0
0.038785383,0
0.019388214,0
0.023640808,0
0.10125935,0
0.1449857,1
0.14907819,0
0.11386117,0
0.124618255,0
0.0086574275,0
0.14995265,0
0.15491556,1
0.04890228,0
0.007541477,0
0.022200761,0
0.010017258,0
0.011733805,0
0.02155155,0
0.05972385,0
0.14433135,0
0.012879331,0
0.15562087,0
0.010381862,0
0.077758335,0
0.14990664,0
0.14881432,0
0.07484372,0
0.036364146,0
0.068353675,0
0.116368726,0
0.0039855875,0
0.052077297,0
0.14793223,1
0.04730575,0
0.09649971,0
0.010956944,0
0.021393146,0
0.12648201,1
0.1494038,0
0.06073476,0
0.15320608,0
0.05247746,0
0.011304538,0
0.12699868,0
0.100461885,0
0.0038235711,0
0.027713362,0
0.009646431,0
0.047953278,0
0.08626437,0
0.009463898,0
0.062064037,0
0.021941805,0
0.013380813,0
0.028452478,0
0.018013222,0
0.14691642,1
0.07342505,0
0.14829278,0
0.09774324,0
0.1502496,0
0.042537883,0
0.04155968,0
0.14337415,0
0.05634832,0
0.013085585,0
0.072768845,0
0.080901735,1
0.15218818,0
0.14669181,0
0.15022902,1
0.056256384,0
0.051874846,0
0.15301819,0
0.16381292,1
0.0060692704,0
0.017231453,0
0.14835934,0
0.12946156,0
0.083170176,0
0.13613403,0
0.0034309141,0
0.020104015,0
0.008513633,0
0.05165093,0
0.029082594,0
0.020747898,0
0.023343109,0
0.054356143,0
0.00992908,0
0.026904223,0
0.018548736,0
0.08588363,0
0.13824442,0
0.012676266,0
0.0072644833,0
0.13554174,0
0.04989851,0
0.047889307,0
0.037263125,0
0.038029857,0
0.041803155,1
0.15154648,0
0.09691139,0
0.15074797,0
0.042521026,0
0.03585683,0
0.008827909,0
0.022931552,0
0.09401546,0
0.14752613,0
0.05695384,0
0.03221294,0
0.1498324,0
0.06231548,0
0.03769667,0
0.029732317,0
0.006420748,0
0.05981908,0
0.16127607,0
0.01446283,0
0.1422459,1
0.05126963,0
0.12965024,0
0.15325509,0
0.05179771,0
0.13938329,1
0.0068949508,0
0.013333454,0
0.051154584,0
0.14955366,0
0.12692071,0
0.11536722,0
0.06898227,0
0.01283275,0
0.008955471,0
0.0074892114,0
0.0053607295,0
0.051927604,0
0.037267048,0
0.13113111,0
0.017610608,0
0.041679513,0
0.05026087,0
0.1376642,0
0.07862611,0
0.026021635,0
0.010917135,0
0.1299271,0
0.12902546,1
0.024641072,0
0.09921818,0
0.07816294,0
0.05851864,1
0.14952952,0
0.080758,1
0.07807254,0
0.15313078,0
0.15356392,0
0.092664085,0
0.1445942,0
0.031246357,0
0.020818422,0
0.017995827,0
0.15275435,0
0.0766977,0
0.15452725,0
0.07909098,0
0.06060904,0
0.15140809,0
0.014785104,0
0.11854674,0
0.08501599,1
0.11876333,0
0.15571986,0
0.14488724,0
0.091016345,0
0.044421453,0
0.1204907,0
0.14047626,0
0.15552913,0
0.15601593,0
0.020145483,0
0.06386801,0
0.039870217,0
0.05681844,0
0.028013142,0
0.022351602,0
0.003732754,0
0.15364112,0
0.061395325,0
0.0047151293,0
0.05705534,0
0.0034258906,0
0.037423693,0
0.14982647,0
0.1484288,1
0.08241679,0
0.029816829,0
0.15525106,0
0.057338443,0
0.14111456,0
0.04622532,0
0.0043493584,0
0.04448561,0
0.15435706,1
0.010517195,0
0.15157907,0
0.013326954,0
0.114425704,0
0.011237772,0
0.027437923,0
0.01688219,0
0.06225296,0
0.016357893,0
0.02108242,0
0.010871085,0
0.16109768,0
0.1490535,1
0.110010505,0
0.15129311,0
0.014274978,0
0.011636387,0
0.09845807,0
0.0068915314,0
0.065375894,0
0.013467194,0
0.008834485,1
0.05587409,0
0.019214317,1
0.12784803,0
0.07241537,0
0.09182863,0
0.03739781,0
0.11993703,0
0.0037712893,0
0.13600704,0
0.05837577,0
0.022399042,0
0.034968756,0
0.032501318,0
0.0058065467,0
0.14527823,0
0.120740704,0
0.15161178,0
0.0110530155,0
0.006218048,0
0.009785744,0
0.15006493,0
0.013021634,0
0.09961188,0
0.031451162,0
0.020111468,0
0.03522359,0
0.032168217,0
0.050560247,0
0.017353978,0
0.10556269,0
0.15571648,0
0.13315065,0
0.093071446,0
0.038082413,0
0.057302967,0
0.038019303,0
0.15972199,1
0.08134721,0
0.024749275,0
0.08278995,0
0.12786604,0
0.026632993,0
0.1513707,1
0.00547968,0
0.16261071,1
0.0015683866,0
0.053421855,0
0.08521553,0
0.16529533,1
0.016580522,0
0.0030704266,0
0.023115521,0
0.14734407,0
0.026049871,0
0.037904806,0
0.058349647,0
0.06679814,0
0.041097526,0
0.1497989,1
0.025989933,0
0.02854733,0
0.07117591,0
0.00798401,0
0.15582885,0
0.06029927,0
0.14824784,1
0.012054971,0
0.15215977,0
0.037568834,0
0.06435588,0
0.022902314,0
0.13300565,0
0.05638676,0
0.14836542,0
0.026088744,0
0.03577829,0
0.008687871,0
0.11003005,1
0.00466071,0
0.12192264,1
0.13335538,0
0.14246233,0
0.13074397,0
0.12900186,0
0.017235875,0
0.0047119926,0
0.0045209713,0
0.16440271,0
0.12803589,0
0.08889074,0
0.16071033,0
0.056573063,0
0.13462362,0
0.0902028,0
0.051709842,0
0.019868782,0
0.07302969,0
0.03370991,0
0.13366812,0
0.0466758,0
0.026402134,0
0.16265696,0
0.06437067,0
0.15497614,0
0.15358724,0
0.013279732,1
0.031320434,0
0.028174292,0
0.046896968,0
0.038462274,0
0.14084895,0
0.015545125,0
0.11091867,0
0.10410333,0
0.045795023,0
0.03105991,0
0.032257583,0
0.15088984,0
0.09530324,1
0.052779563,0
0.16302367,0
0.0031362535,0
0.02382225,0
0.055746082,0
0.058881387,0
0.16052777,0
0.06121888,0
0.02466239,0
0.023084864,0
0.015890818,0
0.12295531,0
0.004988493,0
0.16121057,0
0.15318461,0
0.01076164,0
0.13852383,0
0.011675242,0
0.14579898,0
0.0050151907,0
0.1581362,0
0.04429159,0
0.025478654,0
0.04641398,0
0.027072614,0
0.09402464,0
0.0032316344,0
0.075913526,0
0.024495864,0
0.058756646,0
0.036841728,0
0.009340753,0
0.007739885,0
0.022722032,0
0.124861985,0
0.042382218,0
0.043749787,0
0.02196502,0
0.032467283,0
0.053405557,0
0.029941985,0
0.053051863,0
0.027359033,0
0.09544758,0
0.008284359,0
0.10295586,0
0.03445871,0
0.15202168,0
0.014860261,0
0.007432689,0
0.045273412,0
0.14375524,0
0.09467791,0
0.02302846,0
0.15245426,0
0.014790032,0
0.060342625,0
0.10796161,1
0.03583539,0
0.15714374,1
0.14086373,0
0.109072834,0
0.1558492,0
0.014538178,0
0.09045689,1
0.15035844,0
0.13324632,0
0.12150007,0
0.015200466,0
0.081177585,0
0.012018754,0
0.016098522,0
0.046654485,0
0.008840666,0
0.16085003,0
0.029920576,0
0.15880957,0
0.05812111,0
0.009043697,0
0.030888518,0
0.05323773,0
0.009979117,0
0.09863122,0
0.06955509,0
0.12666267,0
0.0572116,0
0.029696833,0
0.05496228,0
0.006324401,0
0.14385164,0
0.005920133,0
0.012542168,0
0.04435175,0
0.1466229,0
0.017006883,0
0.11321846,0
0.025558682,0
0.042855617,0
0.15011558,0
0.05744004,0
0.07464489,0
0.14071675,1
0.11490997,0
0.16074386,0
0.0127691645,0
0.08810852,0
0.034657065,0
0.14998318,0
0.077667065,0
0.06305937,0
0.03477756,0
0.103443235,0
0.055911575,0
0.020365683,0
0.0138695985,0
0.07569741,0
0.0103079695,0
0.00551449,0
0.031041646,0
0.012836932,0
0.042180695,0
0.007932343,0
0.008097712,0
0.064747825,0
0.007809001,0
0.046972845,0
0.050942507,1
0.15235965,0
0.15223992,0
0.14497794,0
0.13598093,0
0.14556831,0
0.07567686,0
0.02209446,0
0.09937835,0
0.06981635,0
0.14687395,0
0.16814506,0
0.0054166685,0
0.028070543,0
0.06746428,0
0.02498655,0
0.07035303,0
0.020325204,0
0.076340646,0
0.03235996,0
0.14857866,0
0.11623475,1
0.028687328,0
0.020584503,0
0.15332517,0
0.07152587,0
0.019398551,0
0.06465678,1
0.03756707,0
0.1580161,0
0.025215965,0
0.01126598,0
0.15495162,1
0.013730267,0
0.15376857,0
0.04936062,0
0.046822023,0
0.05118011,0
0.07604564,0
0.05562064,0
0.1542561,0
0.05867828,0
0.080389105,1
0.062499862,0
0.15602411,0
0.0031377247,0
0.028513677,0
0.06743601,0
0.03573924,0
0.0359966,0
0.0064977654,0
0.080195464,0
0.094100654,1
0.15372103,0
0.031832892,0
0.14323562,0
0.014275292,0
0.14699921,0
0.024806011,0
0.041195873,0
0.015543751,0
0.1302099,0
0.15650003,0
0.10739259,0
0.028040797,0
0.010770995,0
0.08362911,0
0.03250097,0
0.070258126,0
0.02817043,0
0.05517619,0
0.010657017,0
0.040932104,0
0.1457319,0
0.005234996,0
0.14385188,0
0.012681467,0
0.019163556,0
0.06444904,0
0.1560977,0
0.010379188,0
0.11680612,0
0.1673265,1
0.07211664,0
0.15268303,0
0.14672363,0
0.16001466,0
0.115470566,0
0.14628042,0
0.06276812,0
0.011561253,0
0.15703991,0
0.027549839,0
0.16027014,0
0.037195254,0
0.15859126,0
0.023805253,0
0.02594114,0
0.029268352,0
0.15601774,0
0.02791293,0
0.042095833,0
0.12719962,0
0.0780737,0
0.0069619007,0
0.015084354,0
0.16341406,0
0.053496484,0
0.11008084,0
0.15592164,0
0.07785336,0
0.012475738,0
0.018580383,0
0.012301663,0
0.15471384,1
0.16221225,0
0.018914362,0
0.062853046,0
0.029159393,0
0.15328416,0
0.15507036,0
0.06675449,0
0.06122461,0
0.14953429,1
0.052534137,0
0.121978745,0
0.0830742,1
0.056041427,0
0.018048601,0
0.040513396,0
0.0903526,0
0.014095534,0
0.042774614,0
0.013713738,0
0.15621686,0
0.06998367,0
0.054963373,0
0.094509386,0
0.14503339,0
0.049175505,0
0.002104992,0
0.024330603,0
0.012055224,0
0.0098085115,0
0.012493179,0
0.016946161,0
0.014507686,0
0.010141595,0
0.05245357,0
0.038567528,0
0.11142385,0
0.02153121,0
0.15240125,0
0.15432116,1
0.042930946,0
0.15015371,0
0.107824564,0
0.10689153,0
0.15291362,0
0.14418685,1
0.014119991,0
0.022342222,0
0.11013698,0
0.10317752,0
0.086237475,1
0.02593078,0
0.15254644,1
0.004525602,0
0.01587033,0
0.14911953,0
0.0032842807,0
0.087715685,0
0.0053788815,0
0.072242826,0
0.09426475,0
0.13611636,0
0.1375059,0
0.011534332,0
0.15241215,1
0.15090753,1
0.05243359,0
0.019440744,0
0.14724948,0
0.064757615,0
0.008578874,0
0.047557026,0
0.0029678722,0
0.013797899,0
0.14062323,0
0.05505464,1
0.06191626,0
0.008879888,0
0.086827666,0
0.026465688,0
0.14899462,0
0.06837492,0
0.105052374,0
0.154962,0
0.023272725,0
0.08468669,0
0.15444918,0
0.08307572,0
0.051584397,0
0.01310283,0
0.004368186,0
0.054945253,0
0.14483088,0
0.04860857,0
0.026641712,0
0.14675163,0
0.005523453,0
0.0144400075,0
0.15089166,0
0.04476577,0
0.096165195,1
0.021173367,0
0.03222378,0
0.16041383,0
0.013516609,0
0.08242268,0
0.066252045,0
0.0039149052,0
0.15628935,1
0.013048949,0
0.14568551,0
0.15402511,1
0.005185626,0
0.023580626,0
0.030807659,0
0.0025809463,0
0.15166543,0
0.05464491,0
0.13445728,0
0.03888651,0
0.12433704,0
0.014113024,0
0.0058426796,0
0.06235224,0
0.05299659,0
0.041922994,0
0.14200626,0
0.029494952,0
0.0752758,0
0.08208993,1
0.16071306,0
0.021222873,0
0.022704508,0
0.048685655,0
0.09205999,0
0.149785,0
0.03949707,0
0.13815013,0
0.035899438,0
0.011838473,0
0.15212269,0
0.08531753,0
0.13763352,0
0.061886687,0
0.035386957,0
0.04985618,0
0.15391226,0
0.009873303,0
0.15410373,0
0.072335444,0
0.032706797,0
0.028139163,0
0.15894216,1
0.007599556,0
0.006029081,0
0.1572757,0
0.13295887,0
0.027343675,0
0.008652209,0
0.098562665,0
0.058910765,0
0.028888091,0
0.15114464,0
0.15007278,0
0.08920429,0
0.15107955,0
0.05657373,0
0.052715234,0
0.15114245,0
0.14311492,0
0.15194538,0
0.04743601,0
0.059485547,0
0.083948344,0
0.016284086,0
0.0049227085,0
0.0064156754,0
0.008998263,0
0.019100375,0
0.012204558,0
0.15684335,0
0.12588558,0
0.026389372,0
0.009154109,0
0.04603642,0
0.006858863,0
0.010154834,0
0.06431995,0
0.14987893,0
0.08198,0
0.009078595,0
0.08915762,0
0.14822254,0
0.12600149,0
0.108255535,0
0.0068971463,0
0.10440302,0
0.13059944,0
0.022312893,0
0.062380362,1
0.0029426198,0
0.057142332,0
0.0058688526,0
0.077823654,0
0.1283936,0
0.1527564,0
0.022916857,0
0.07073715,0
0.018734563,0
0.15409887,0
0.016130963,0
0.010199479,0
0.15262115,0
0.0113413315,0
0.03939602,0
0.15976675,0
0.15743026,1
0.05273437,0
0.024082448,0
0.06829153,0
0.16875517,0
0.034215778,0
0.0077123647,0
0.15757681,0
0.012804649,0
0.023422599,0
0.01801693,0
0.1363827,1
0.062041804,0
0.15711595,1
0.0859388,0
0.14015172,0
0.022090076,0
0.039707184,0
0.008264482,0
0.091710776,0
0.030187476,0
0.04640611,0
0.09582675,0
0.029761884,0
0.0064244163,0
0.049775593,1
0.006639709,0
0.14869039,0
0.09091273,0
0.08335961,0
0.054928154,0
0.081049256,0
0.005103418,0
0.10431758,0
0.0039072735,0
0.046942137,0
0.028770022,0
0.028239314,0
0.046730306,0
0.14618124,0
0.0043278974,0
0.05034714,0
0.015423257,0
0.07650177,0
0.014240423,0
0.018127566,0
0.058945876,0
0.082578085,0
0.031989038,0
0.15606976,0
0.15260693,1
0.15767016,0
0.08754884,0
0.024089742,0
0.032807887,0
0.15254804,0
0.0043972046,0
0.15653019,1
0.004944263,0
0.04925863,0
0.04003808,0
0.0166472,0
0.14939946,1
0.080764905,0
0.039878212,0
0.006453831,0
0.071439505,1
0.14375898,0
0.105593495,0
0.044735227,0
0.14817025,1
0.05298328,0
0.1376546,0
0.01322831,0
0.03884739,0
0.018234748,0
0.15137906,1
0.08793426,0
0.04515893,0
0.15639995,0
0.006533328,0
0.035336908,0
0.026660139,0
0.02806004,1
0.039390102,0
0.024897998,0
0.023828462,0
0.0074020713,0
0.07925945,0
0.13356143,0
0.12446334,0
0.15221444,0
0.07337761,0
0.037499107,0
0.14822099,0
0.058644336,0
0.008602368,0
0.051233366,0
0.0032806094,0
0.12735897,0
0.15565318,0
0.0041207583,0
0.028732583,0
0.15079044,0
0.06798363,0
0.047015313,0
0.10213778,0
0.069502056,0
0.07036881,0
0.1501227,0
0.01327801,0
0.075509496,0
0.021285502,0
0.073781714,0
0.06961902,0
0.024919223,0
0.09022966,0
0.017301802,0
0.14480461,0
0.0910132,0
0.0077900523,0
0.04328555,0
0.1561662,0
0.006089567,0
0.03497906,0
0.007365413,0
0.1255786,0
0.010435629,0
0.089586094,0
0.15065506,0
0.14769496,0
0.05469467,0
0.021631766,0
0.02672843,0
0.036692858,0
0.15046705,0
0.029214142,0
0.036428235,0
0.05530477,0
0.1490218,0
0.16512705,0
0.15182096,0
0.08225182,0
0.03990264,0
0.11260687,0
0.112497,0
0.13395658,0
0.012564909,1
0.1513325,0
0.15757716,0
0.12599646,0
0.0516148,0
0.017038625,0
0.070618615,0
0.15157811,0
0.096847504,1
0.044619996,0
0.030023182,0
0.14686443,0
0.12378682,0
0.018282358,0
0.033753715,0
0.011326305,0
0.14906666,0
0.025874434,0
0.03002921,0
0.0057301945,0
0.06991817,0
0.07063882,0
0.15852061,0
0.029307757,0
0.036890537,1
0.13364995,0
0.1563004,0
0.03798797,0
0.1396039,0
0.027419565,0
0.044052035,0
0.023029516,0
0.038972396,0
0.14098677,0
0.16660926,0
0.15198296,0
0.057554305,0
0.13471901,0
0.122430205,0
0.09927051,0
0.014983155,0
0.14860874,0
0.15547389,0
0.010902043,0
0.15356201,0
0.15987179,0
0.15374883,1
0.14938761,1
0.06395249,0
0.15443365,1
0.037756853,0
0.020267604,0
0.009103931,0
0.14479044,0
0.06540388,0
0.122092456,0
0.014826345,0
0.07870797,0
0.00662833,0
0.034924675,0
0.0033098997,0
0.0050847037,0
0.02323976,0
0.07599441,1
0.026173972,0
0.1777331,0
0.045130853,0
0.14929155,0
0.15215386,0
0.09672942,0
0.02244239,0
0.15468308,0
0.08851469,0
0.04571534,0
0.14785084,0
0.07555552,0
0.13369866,0
0.027914165,0
0.10124875,0
0.007980821,0
0.14482957,0
0.038195834,0
0.058341857,0
